0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,census_msa,household_adults,household_children
27314,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,1,2,1,1,2,1,2,3,3,3,0
27315,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,2,1,4,2,1,4,3,1,2,2,1,2,3,1,0,0
27316,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,4,1,1,4,2,1,5,2,1,1,0,1,2,1,2,1,0
27317,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,4,2,4,4,1,0,1,2,0,0,0,0,3,0,0
27318,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,5,2,1,5,1,1,2,0,1,1,0,0,0,0,3,0,0
27319,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,5,2,1,5,4,1,4,4,1,1,2,2,2,3,3,2,0
27320,2,2,0,1,0,1,0,0,1,0,0,0,0,1,0,4,4,4,4,4,1,1,3,1,2,3,2,2,3,1,1,3
27321,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,2,5,2,1,5,2,2,2,2,1,2,1,2,0,0
27322,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4,4,1,1,2,1,2,3,2,2,3,2,1,3,2,2,3
27323,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,4,2,1,4,2,1,2,3,1,1,3,2,2,3,2,1,0
27324,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,5,4,2,5,4,1,1,4,1,1,3,2,2,3,2,1,3
27325,0,2,0,1,0,1,1,1,1,1,1,1,0,0,1,4,4,1,4,4,1,5,2,1,1,0,2,2,1,3,1,0
27326,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,5,1,2,5,4,1,3,4,1,1,3,2,2,3,2,1,3
27327,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,4,1,1,5,0,1,1,0,0,0,0,1,0,0
27328,2,1,0,1,0,0,0,0,1,1,1,1,0,0,1,3,1,2,4,1,1,4,3,1,1,2,2,2,1,3,3,1
27329,2,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,4,4,2,2,2,4,1,2,3,2,2,1,3,1,3
27330,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,2,1,2,2,2,2,5,2,1,2,0,2,2,1,2,1,0
27331,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,4,2,2,4,2,2,3,2,4,1,2,2,2,3,2,3,0
27332,3,1,0,1,0,1,1,0,0,0,1,0,0,0,0,4,4,1,5,4,2,5,4,1,2,0,1,2,1,3,0,0
27333,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,5,2,1,5,2,1,4,2,1,2,2,2,2,2,1,1,0
27334,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,2,1,1,1,4,1,2,2,2,1,3,3,1,1
27335,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,4,4,4,4,2,5,1,4,4,2,2,2,2,3,2,1,2
27336,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,4,2,1,4,2,2,1,3,1,2,3,2,2,3,2,1,3
27337,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,4,2,4,5,5,1,1,3,1,2,2,1,2,3,1,1,2
27338,1,2,0,1,0,1,0,0,1,0,0,0,1,1,1,4,2,5,4,2,1,2,3,1,2,2,1,2,3,2,1,0
27339,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,5,4,4,4,4,4,1,4,1,2,2,1,1,3,3,0,0
27340,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,2,1,1,2,1,1,5,3,1,2,2,1,2,1,2,0,0
27341,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,4,4,2,4,4,2,5,2,1,2,0,2,2,1,2,1,0
27342,2,2,1,1,0,1,0,0,1,0,1,0,1,0,1,2,2,1,4,2,1,1,3,1,2,3,1,2,1,2,2,0
27343,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,3,2,1,1,2,1,1,3,1,1,1
27344,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,2,1,4,2,1,5,4,1,1,2,2,2,1,1,1,0
27345,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,2,1,4,2,1,3,4,1,1,2,2,2,3,3,1,2
27346,3,1,0,1,1,1,1,1,1,1,1,1,0,0,0,5,4,2,5,5,2,5,3,4,2,2,2,2,1,1,1,0
27347,2,2,0,0,0,1,0,0,1,1,1,1,0,0,1,4,4,4,4,4,1,5,4,1,1,3,2,2,3,2,1,0
27348,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,1,4,2,1,4,3,1,1,0,2,2,3,3,2,0
27349,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,5,1,1,1,2,3,2,0,1,2,1,2,3,0
27350,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,5,1,2,4,4,1,5,2,1,1,2,2,2,1,1,1,0
27351,2,2,0,1,0,1,0,0,1,1,1,1,0,1,0,4,5,1,5,2,1,3,4,1,2,2,1,0,3,1,0,0
27352,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,3,2,1,4,2,1,1,4,1,2,2,1,1,3,3,1,2
27353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,1,1,1,1,3,1,2,2,2,2,2,1,0
27354,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,4,1,5,2,1,5,4,1,2,3,1,2,1,3,2,0
27355,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,1,5,4,1,5,5,3,1,2,2,2,2,1,1,1,0
27356,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,2,1,5,4,1,3,4,1,2,2,1,2,3,1,0,0
27357,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,4,1,1,4,1,1,5,2,1,2,2,2,2,1,1,1,0
27358,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,4,3,1,4,4,1,5,4,1,2,0,1,2,1,1,0,0
27359,2,2,0,0,0,1,0,0,1,1,1,0,0,0,1,4,1,2,4,2,2,5,4,1,2,0,1,0,1,3,2,0
27360,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,1,5,4,2,2,4,1,2,3,1,2,3,3,1,0
27361,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,3,1,1,4,4,1,5,2,1,1,2,1,2,1,2,0,0
27362,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,5,2,2,5,2,2,4,2,1,1,2,2,2,1,1,1,0
27363,2,1,0,1,1,1,1,1,1,0,0,0,0,1,0,4,2,2,4,1,2,3,0,1,2,0,0,0,0,1,1,1
27364,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,4,1,2,0,0,0,5,0,2,2,0,0,0,0,2,0,0
27365,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,5,2,2,4,4,2,4,4,1,2,3,2,2,3,2,1,0
27366,2,2,0,1,1,1,0,0,1,0,0,0,0,0,0,5,5,2,5,2,1,4,4,1,2,3,1,2,3,2,0,0
27367,1,2,0,1,1,1,1,0,1,0,0,0,0,0,0,4,5,5,5,5,4,3,2,1,2,1,2,1,2,2,1,0
27368,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,2,2,5,2,1,4,4,1,2,2,1,2,3,2,0,0
27369,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,4,2,4,4,1,2,1,4,1,1,2,1,1,3,3,1,0
27370,2,0,0,1,0,1,1,0,1,0,1,0,0,0,0,3,2,2,5,4,4,5,1,2,2,1,1,2,1,2,0,0
27371,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,4,2,1,4,2,1,1,1,1,1,0,1,2,3,2,2,1
27372,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,1,2,4,4,1,2,3,2,2,3,2,2,0
27373,3,1,0,1,0,1,0,0,1,1,1,0,1,0,1,5,5,4,5,4,4,2,4,1,2,2,2,1,1,1,1,2
27374,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,1,1,5,3,1,2,2,2,2,1,1,2,0
27375,2,2,0,1,0,1,1,1,1,0,1,0,0,0,0,4,4,4,5,4,2,5,4,1,2,3,1,2,1,3,2,1
27376,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,4,5,5,1,1,3,2,1,2,1,1,2,1,2
27377,2,2,0,1,1,1,0,1,1,0,1,0,0,0,1,4,2,2,2,5,1,1,3,1,1,1,1,1,1,3,1,0
27378,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,2,4,2,2,2,2,1,1,3,2,2,3,2,1,2
27379,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,4,2,2,4,2,4,4,4,1,1,3,2,2,3,2,1,3
27380,3,2,0,1,0,1,0,1,1,0,1,0,0,1,0,4,2,2,5,4,2,3,3,1,2,3,2,2,3,2,2,3
27381,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,5,1,1,4,2,1,3,4,1,1,3,1,2,3,2,0,0
27382,2,2,0,1,0,1,0,0,0,1,0,0,1,0,0,3,2,1,4,2,2,2,4,1,1,3,2,2,3,2,1,3
27383,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,2,5,2,2,5,3,1,1,2,1,2,1,2,1,0
27384,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,2,1,5,2,1,4,1,1,2,2,1,1,3,1,0,0
27385,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,2,4,4,1,5,2,1,2,2,1,2,1,3,0,0
27386,3,2,0,1,0,1,1,1,1,0,0,1,0,0,0,4,4,4,5,4,1,5,2,1,1,0,1,2,1,1,0,0
27387,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,5,2,4,5,4,4,5,4,1,1,3,2,2,1,2,1,0
27388,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,5,1,1,5,1,1,3,2,1,1,3,2,2,3,1,1,0
27389,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,4,2,4,4,2,1,2,1,1,2,2,2,3,1,1,2
27390,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,2,2,1,3,1,2,2,1,2,3,2,2,3
27391,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,5,2,2,5,2,2,4,3,1,2,1,1,1,1,3,0,0
27392,3,2,1,1,0,1,1,0,1,0,0,0,0,1,1,5,5,5,5,4,1,2,4,1,2,3,2,2,3,2,1,3
27393,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,2,1,1,4,2,1,2,2,1,2,3,3,0,0
27394,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,2,1,2,4,1,4,4,2,1,2,0,2,2,3,2,2,0
27395,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,5,4,2,4,5,4,1,3,1,2,2,2,1,3,2,1,3
27396,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,4,4,2,4,2,2,1,1,2,2,1,3,3,0,1
27397,2,2,0,0,0,1,0,0,1,1,1,0,0,1,1,5,4,1,5,4,1,3,4,1,1,2,1,1,3,2,0,0
27398,3,2,0,1,0,1,0,0,0,0,0,1,0,0,0,5,4,2,5,4,1,4,4,1,2,3,2,2,1,3,1,0
27399,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,4,4,5,5,4,1,2,1,1,1,1,1,2,1,2,1
27400,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,1,3,0,0,5,0,1,1,0,0,0,0,2,0,0
27401,2,1,0,1,0,1,1,1,1,0,0,0,0,1,0,4,5,4,4,4,4,1,2,1,2,1,2,2,3,1,1,3
27402,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,4,1,5,4,1,5,1,2,1,0,1,2,1,3,0,0
27403,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,2,2,4,2,1,2,2,1,2,1,1,0,0
27404,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,4,2,1,4,2,1,2,3,1,2,3,2,2,1,2,1,2
27405,1,2,0,0,0,1,0,0,1,1,1,0,0,1,0,5,5,5,5,5,4,1,3,1,2,1,1,2,3,2,1,3
27406,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,4,2,2,3,4,1,1,0,2,0,3,1,1,2
27407,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,4,2,1,4,5,4,1,1,3,2,2,1,2,1,0
27408,2,0,0,1,0,1,1,1,0,0,0,1,0,0,1,3,4,5,5,4,5,5,2,1,2,2,1,2,1,2,0,0
27409,3,2,0,0,0,1,0,0,1,1,1,0,0,1,1,4,5,2,5,5,1,3,2,1,2,2,2,1,3,1,1,0
27410,2,2,0,1,0,1,0,0,1,0,0,1,0,0,0,4,1,1,4,1,1,3,4,1,1,2,2,2,3,3,1,0
27411,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,4,4,2,2,1,0,4,2,0,0,0,0,2,1,0
27412,3,1,0,1,0,1,0,0,1,0,1,1,0,0,0,4,4,1,5,5,5,3,0,3,2,0,0,0,0,2,2,3
27413,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,2,1,4,2,5,1,3,2,1,1,2,1,1,0,1
27414,2,2,0,1,0,1,0,0,1,1,1,0,0,1,1,4,4,2,4,2,2,3,2,1,2,2,2,2,3,1,1,0
27415,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,4,1,4,2,4,4,4,4,1,2,3,1,2,3,2,1,0
27416,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,4,2,1,4,1,1,4,0,1,2,0,0,0,0,2,1,0
27417,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,3,2,3,3,2,5,4,2,1,3,2,2,1,3,1,0
27418,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,4,2,2,4,2,2,3,4,1,1,3,1,2,3,2,0,0
27419,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,5,1,1,5,4,1,5,3,1,2,2,1,1,1,2,0,0
27420,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,4,2,1,1,4,1,1,2,2,2,3,2,1,1
27421,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,4,3,1,4,2,4,4,2,1,2,0,2,0,0,3,1,0
27422,2,1,0,0,0,1,1,0,1,0,0,0,0,1,0,4,4,4,5,4,4,3,1,1,2,2,2,2,3,3,2,0
27423,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,4,4,1,1,5,3,1,2,0,1,2,1,2,0,0
27424,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,2,2,5,4,1,2,4,1,1,1,1,1,1,2,2,0
27425,3,2,0,1,0,1,1,1,1,0,0,0,1,1,0,3,5,4,4,4,4,1,4,2,2,0,2,2,3,2,2,1
27426,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,1,2,4,1,2,2,2,2,3,1,1,3
27427,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,5,1,1,5,1,1,3,4,1,2,3,1,2,3,3,0,0
27428,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,1,1,3,2,1,1,3,2,2,3,2,1,2
27429,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,4,2,1,4,2,1,4,2,1,1,2,2,2,3,2,2,0
27430,2,2,0,1,0,1,0,0,1,0,1,0,0,0,0,3,4,4,4,4,2,2,3,1,1,3,2,2,3,2,1,2
27431,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,4,4,1,4,2,1,5,2,1,2,2,1,2,1,2,0,0
27432,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,4,2,4,4,2,2,5,2,1,2,2,2,2,1,1,1,0
27433,3,0,0,0,0,1,1,1,1,0,1,0,0,0,1,4,4,4,5,4,4,5,1,1,2,2,1,2,1,1,0,0
27434,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,2,0,0
27435,2,1,0,0,1,1,1,0,1,0,0,1,0,0,1,4,4,4,4,4,4,5,3,1,2,1,1,2,1,2,0,0
27436,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,2,1,1,2,2,1,2,0,4,2,0,0,0,0,2,2,2
27437,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,2,4,2,2,1,4,1,1,3,2,2,3,2,1,0
27438,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4,2,2,4,2,2,3,3,1,2,2,1,2,3,1,0,0
27439,2,1,0,1,0,1,0,1,0,1,1,0,0,0,0,4,2,4,4,2,4,2,0,1,1,0,0,0,0,3,1,2
27440,3,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,2
27441,1,2,0,1,1,0,0,0,0,1,1,0,0,0,1,5,4,2,5,4,1,4,3,1,2,2,2,2,3,3,1,0
27442,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,2,1,1,5,5,1,4,2,2,1,2,1,2,1,3,2,0
27443,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,3,1,1,3,1,1,4,2,1,2,2,2,2,1,1,3,0
27444,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,1,4,1,5,1,4,1,1,3,1,2,3,3,2,0
27445,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,4,4,1,4,1,2,1,2,2,2,1,1,1,3,2
27446,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,5,1,2,2,2,2,2,4,4,1,0,2,2,3,3,1,0
27447,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,2,4,2,1,1,4,1,2,2,2,2,3,2,1,0
27448,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,4,4,1,5,4,1,1,4,1,1,3,2,1,3,1,1,0
27449,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,5,1,1,5,4,1,4,4,1,1,3,2,2,3,3,2,0
27450,2,1,1,1,0,1,1,1,1,0,1,0,0,1,1,2,2,1,4,4,1,2,3,1,2,2,1,2,3,2,1,0
27451,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,2,2,2,4,2,2,1,4,1,2,2,2,2,3,2,1,3
27452,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,1,2,5,2,1,1,3,3,1,1,1,1,3,3,1,3
27453,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,3,2,5,5,4,1,4,0,1,1,0,0,0,0,2,0,0
27454,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,4,2,1,5,2,1,2,4,3,2,2,1,1,3,2,0,0
27455,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,4,2,2,4,5,3,1,1,2,1,2,1,2,0,0
27456,2,2,0,1,0,1,1,1,1,0,0,0,0,0,0,4,4,4,4,4,4,3,4,1,1,3,0,1,3,3,1,2
27457,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,2,2,3,3,1,2,3,2,2,3,3,1,2
27458,2,2,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,2,4,2,2,5,2,1,2,1,1,1,1,1,0,0
27459,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,3,1,2,3,1,2,4,0,1,1,0,0,0,0,2,1,0
27460,2,2,0,0,0,1,0,0,0,1,1,1,0,0,1,4,4,1,4,4,1,4,3,1,2,2,1,2,3,2,0,0
27461,3,2,0,1,0,1,1,1,1,0,0,0,0,0,0,4,4,4,4,4,4,1,2,3,1,1,2,1,3,2,3,0
27462,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,3,1,2,4,2,2,5,2,1,2,0,2,2,1,2,2,0
27463,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,4,1,1,4,2,1,4,4,1,1,3,2,2,1,3,1,0
27464,1,2,0,1,0,1,1,1,1,1,1,1,0,0,0,5,2,5,4,5,5,4,3,1,2,2,1,1,3,1,0,0
27465,3,2,0,1,0,1,1,1,1,0,0,0,1,1,1,5,4,4,5,5,1,4,3,1,2,2,1,2,3,1,0,0
27466,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,1,3,3,1,1,0,1,2,3,3,0,0
27467,2,2,0,1,0,1,1,1,0,0,0,0,0,0,0,2,2,1,4,2,2,4,4,1,1,3,2,2,3,2,1,0
27468,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,1,1,5,5,4,2,2,1,2,1,1,2,2,1,3,0
27469,2,2,0,1,1,1,1,1,1,0,1,0,0,0,1,2,2,4,4,2,2,4,4,1,1,2,1,2,2,3,0,0
27470,1,2,0,1,0,1,0,0,0,1,1,0,0,1,0,5,5,4,5,4,2,3,2,1,2,2,2,2,3,2,1,1
27471,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,5,4,4,4,3,1,2,2,1,2,3,3,0,0
27472,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,1,4,4,1,3,4,1,2,3,2,2,3,2,1,1
27473,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,3,0,2,3,1,2,5,4,1,1,3,2,2,1,1,1,0
27474,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,5,1,1,4,2,2,5,4,1,1,2,2,2,1,2,1,0
27475,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,1,2,2,1,1,2,3,1,3,2,2,3,3,1,3
27476,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,4,1,4,2,2,3,3,1,2,1,2,2,1,1,2,3
27477,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,2,1,4,2,1,3,4,1,1,2,2,2,3,2,1,1
27478,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,4,5,4,1,2,4,1,2,2,1,1,3,2,0,2
27479,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,3,1,0,5,0,1,1,0,0,0,0,3,0,0
27480,3,2,0,1,0,0,1,1,1,1,1,0,0,0,0,4,2,2,5,1,4,5,2,1,2,2,2,2,1,2,1,0
27481,1,2,0,1,0,0,0,1,1,1,1,1,0,0,1,5,2,2,5,2,2,4,4,1,1,2,1,2,1,1,1,0
27482,3,1,0,1,0,1,1,1,0,1,0,0,0,0,1,4,2,2,4,2,2,4,4,1,2,3,2,2,1,2,2,0
27483,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,1,5,2,1,5,4,1,2,3,2,2,1,1,1,0
27484,3,1,0,1,0,1,0,0,1,0,0,0,1,1,0,4,4,5,5,4,1,5,2,1,2,2,1,2,3,2,0,0
27485,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,2,1,1,5,5,5,5,3,1,2,2,1,1,1,3,0,0
27486,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,2,2,2
27487,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,5,2,2,5,4,2,2,4,1,2,3,2,2,3,2,1,2
27488,2,2,1,1,0,1,1,0,1,1,1,1,0,0,0,5,5,5,5,5,4,4,4,1,2,2,2,2,3,1,3,0
27489,2,2,0,1,0,1,0,0,0,1,1,0,1,0,1,5,4,4,4,4,4,4,4,1,2,3,2,2,3,2,1,0
27490,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,2,2,2,2,2,2,4,3,3,2,0,2,0,3,2,1,0
27491,3,2,0,1,0,1,0,1,1,0,0,0,1,1,1,4,2,1,4,4,1,1,4,4,1,2,1,2,1,2,3,1
27492,2,1,0,1,0,1,1,0,1,0,1,0,0,0,0,4,1,2,4,2,2,3,4,1,2,3,2,2,3,2,1,0
27493,1,2,0,1,0,1,1,0,1,0,1,1,0,0,1,4,2,1,5,4,4,4,4,4,1,3,2,2,3,1,0,0
27494,2,2,0,1,0,1,0,0,1,1,1,0,0,0,0,4,2,1,5,2,1,3,4,1,2,2,2,2,3,1,1,3
27495,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,5,2,2,4,2,2,4,2,1,2,1,1,2,1,3,0,0
27496,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,3,2,2,4,2,2,3,2,1,2,0,2,0,3,2,1,0
27497,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,2,1,1,2,1,2,3,2,1,0
27498,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,4,5,5,4,3,1,1,2,3,2,2,3,3,3,0
27499,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,4,4,2,5,4,1,5,2,1,2,2,2,2,1,1,1,0
27500,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,5,1,4,5,5,2,3,4,2,2,2,1,2,3,2,2,0
27501,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,3,1,1,4,2,2,4,3,4,2,2,2,2,3,2,1,0
27502,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,4,1,1,5,1,1,2,3,1,2,2,1,2,3,2,0,2
27503,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,4,1,1,5,1,1,5,2,1,2,2,1,1,1,2,0,0
27504,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,1,2,1,2,3,2,1,1,2,2,2,3,1,2,2
27505,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,3,2,2,4,2,1,1,4,1,2,2,1,1,3,3,1,0
27506,2,2,0,1,1,1,0,1,1,0,0,0,0,1,0,4,4,2,5,4,1,4,2,3,2,2,2,2,2,1,1,0
27507,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,2,4,2,4,4,0,1,2,0,0,0,0,2,2,2
27508,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,2,1,1
27509,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,5,2,2,5,4,1,1,4,1,2,2,1,1,3,3,2,0
27510,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,4,4,2,4,4,2,1,1,1,2,2,1,2,1,3,1,1
27511,3,1,0,0,0,1,1,0,0,1,1,0,0,0,0,4,2,1,5,2,2,4,2,2,2,1,1,2,1,2,1,0
27512,2,2,0,1,0,1,0,0,0,0,0,1,0,0,0,4,2,4,4,2,1,3,3,1,2,1,2,2,1,2,1,3
27513,3,1,0,1,0,1,0,0,0,0,1,1,1,0,0,3,5,1,3,1,4,5,2,1,2,0,1,0,1,2,0,0
27514,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,5,4,1,4,4,1,3,3,1,2,2,2,2,3,1,1,0
27515,2,2,0,1,0,1,1,1,1,1,0,0,0,0,1,4,4,4,4,4,4,3,2,1,2,2,2,2,3,2,1,0
27516,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,4,4,4,1,5,4,1,2,2,1,2,1,2,0,0
27517,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,3,1,1,3,1,2,2,2,2,1,1,1,2,2,1,0,0
